pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121854,Y4TiSn3O14,Y4TiSn3O14,bulk,dft_3d,O-Sn-Ti-Y,oxide,oxide,AB3C4D14,unknown,unknown,0.35,False,True,True,O;Sn;Ti;Y,1,0.25,False,False,False,166,,5,True,0.0,-3.00132,-3.00132,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,396,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-29384,P2Pb3O8,P2Pb3O8,bulk,dft_3d,O-P-Pb,oxide,oxide,A2B3C8,unknown,unknown,0.35,False,True,True,O;P;Pb,1,0.25,False,False,False,166,,5,True,0.0,-2.00548,-2.00548,0.0088,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,397,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-115660,GaAgO2,GaAgO2,bulk,dft_3d,Ag-Ga-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Ag;Ga;O,1,0.25,False,False,False,166,,5,True,0.0,-1.39626,-1.39626,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,398,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-110559,NaCeS2,NaCeS2,bulk,dft_3d,Ce-Na-S,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Ce;Na;S,1,0.25,False,False,False,166,,5,True,0.0,-1.8755600000000001,-1.8755600000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,399,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-132952,Li3Co4O8,Li3(CoO2)4,bulk,dft_3d,Co-Li-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Co;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-1.5705,-1.5705,0.0309,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,400,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-47096,Co3NiO8,Co3NiO8,bulk,dft_3d,Co-Ni-O,oxide,oxide,AB3C8,unknown,unknown,0.35,False,True,True,Co;Ni;O,1,0.25,False,False,False,166,,5,True,0.0,-0.92107,-0.92107,0.0873,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,401,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-148323,Mg2MnAl3S8,Mg2MnAl3S8,bulk,dft_3d,Al-Mg-Mn-S,chalcogenide,chalcogenide,AB2C3D8,unknown,unknown,0.35,False,True,True,Al;Mg;Mn;S,1,0.25,False,False,False,166,,5,True,0.0,-1.22702,-1.22702,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,402,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-4930,NiAg2O2,Ni(AgO)2,bulk,dft_3d,Ag-Ni-O,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,Ag;Ni;O,1,0.25,False,False,False,166,,5,True,0.0,-0.5346700000000001,-0.5346700000000001,0.0414,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,403,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-116784,V2Pb3O8,V2Pb3O8,bulk,dft_3d,O-Pb-V,oxide,oxide,A2B3C8,unknown,unknown,0.35,False,True,True,O;Pb;V,1,0.25,False,False,False,166,,5,True,0.0,-2.05131,-2.05131,0.0036000000000000003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,404,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-45931,Li3TiCo3O8,Li3TiCo3O8,bulk,dft_3d,Co-Li-O-Ti,oxide,oxide,AB3C3D8,unknown,unknown,0.35,False,True,True,Co;Li;O;Ti,1,0.25,False,False,False,166,,5,True,0.0,-1.91097,-1.91097,0.09920000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,405,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48362,Li4Fe3CuO8,Li4Fe3CuO8,bulk,dft_3d,Cu-Fe-Li-O,oxide,oxide,AB3C4D8,unknown,unknown,0.35,False,True,True,Cu;Fe;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-1.6593900000000001,-1.6593900000000001,0.0913,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,406,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147379,Li3Fe3O8,Li3Fe3O8,bulk,dft_3d,Fe-Li-O,oxide,oxide,A3B3C8,unknown,unknown,0.35,False,True,True,Fe;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-1.71136,-1.71136,0.0033,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,407,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-100821,Mn3Ni4Sb,Mn3Ni4Sb,bulk,dft_3d,Mn-Ni-Sb,mixed_compound,mixed_compound,AB3C4,unknown,unknown,0.35,False,True,True,Mn;Ni;Sb,1,0.25,False,False,False,166,,5,True,0.0,-0.017070000000000002,-0.017070000000000002,0.0878,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,408,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-21069,BaSiF6,BaSiF6,bulk,dft_3d,Ba-F-Si,halide,halide,ABC6,unknown,unknown,0.35,False,True,True,Ba;F;Si,1,0.25,False,False,False,166,,5,True,0.0,-3.6712700000000003,-3.6712700000000003,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,409,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-93907,NaUO4,NaUO4,bulk,dft_3d,Na-O-U,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Na;O;U,1,0.25,False,False,False,166,,5,True,0.0,-2.63503,-2.63503,0.08990000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,410,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1573,RbNdO2,RbNdO2,bulk,dft_3d,Nd-O-Rb,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Nd;O;Rb,1,0.25,False,False,False,166,,5,True,0.0,-2.81124,-2.81124,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,411,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1552,RbLuO2,RbLuO2,bulk,dft_3d,Lu-O-Rb,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Lu;O;Rb,1,0.25,False,False,False,166,,5,True,0.0,-3.0442,-3.0442,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,412,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117374,Pr3BiRu4O14,Pr3Bi(Ru2O7)2,bulk,dft_3d,Bi-O-Pr-Ru,oxide,oxide,AB2C3D7,unknown,unknown,0.35,False,True,True,Bi;O;Pr;Ru,1,0.25,False,False,False,166,,5,True,0.0,-2.05464,-2.05464,0.005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,413,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146620,Li2FeNi3O8,Li2FeNi3O8,bulk,dft_3d,Fe-Li-Ni-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Fe;Li;Ni;O,1,0.25,False,False,False,166,,5,True,0.0,-1.3975600000000001,-1.3975600000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,414,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-7858,TlFeO2,TlFeO2,bulk,dft_3d,Fe-O-Tl,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Fe;O;Tl,1,0.25,False,False,False,166,,5,True,0.0,-0.95586,-0.95586,0.20420000000000002,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,415,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-86937,Ce2Fe17,Ce2Fe17,bulk,dft_3d,Ce-Fe,intermetallic,intermetallic,A2B17,unknown,unknown,0.35,False,True,True,Ce;Fe,1,0.25,False,False,False,166,,5,True,0.0,0.02195,0.02195,0.061500000000000006,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,416,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111929,Li4Co3CuO8,Li4Co3CuO8,bulk,dft_3d,Co-Cu-Li-O,oxide,oxide,AB3C4D8,unknown,unknown,0.35,False,True,True,Co;Cu;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-1.5609,-1.5609,0.0592,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,417,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43001,Li2Ti3CoO8,Li2Ti3CoO8,bulk,dft_3d,Co-Li-O-Ti,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Co;Li;O;Ti,1,0.25,False,False,False,166,,5,True,0.0,-2.71851,-2.71851,0.056100000000000004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,418,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-108714,ZrUO4,ZrUO4,bulk,dft_3d,O-U-Zr,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,O;U;Zr,1,0.25,False,False,False,166,,5,True,0.0,-3.55998,-3.55998,0.0813,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,419,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-108099,MnCrNi4Sn2,MnCr(Ni2Sn)2,bulk,dft_3d,Cr-Mn-Ni-Sn,intermetallic,intermetallic,ABCD2,unknown,unknown,0.35,False,True,True,Cr;Mn;Ni;Sn,1,0.25,False,False,False,166,,5,True,0.0,-0.06982000000000001,-0.06982000000000001,0.0625,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,420,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122026,Li3Cr5O8,Li3Cr5O8,bulk,dft_3d,Cr-Li-O,oxide,oxide,A3B5C8,unknown,unknown,0.35,False,True,True,Cr;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-2.02508,-2.02508,0.0873,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,421,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43162,Li2VCo3O8,Li2VCo3O8,bulk,dft_3d,Co-Li-O-V,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Co;Li;O;V,1,0.25,False,False,False,166,,5,True,0.0,-1.78279,-1.78279,0.0131,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,422,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117395,Mg2TiMn3S8,Mg2TiMn3S8,bulk,dft_3d,Mg-Mn-S-Ti,chalcogenide,chalcogenide,AB2C3D8,unknown,unknown,0.35,False,True,True,Mg;Mn;S;Ti,1,0.25,False,False,False,166,,5,True,0.0,-1.00818,-1.00818,0.073,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,423,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145335,VFe3Cu4O8,VFe3(CuO2)4,bulk,dft_3d,Cu-Fe-O-V,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,Cu;Fe;O;V,1,0.25,False,False,False,166,,5,True,0.0,-1.28166,-1.28166,0.0451,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,424,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49851,NaCdO2,NaCdO2,bulk,dft_3d,Cd-Na-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Cd;Na;O,1,0.25,False,False,False,166,,5,True,0.0,-1.13773,-1.13773,0.0781,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,425,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111993,Li2VCr3O8,Li2VCr3O8,bulk,dft_3d,Cr-Li-O-V,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Cr;Li;O;V,1,0.25,False,False,False,166,,5,True,0.0,-2.2927,-2.2927,0.0206,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,426,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-122161,Ta3Zn2Bi3O14,Ta3Zn2Bi3O14,bulk,dft_3d,Bi-O-Ta-Zn,oxide,oxide,A2B3C3D14,unknown,unknown,0.35,False,True,True,Bi;O;Ta;Zn,1,0.25,False,False,False,166,,5,True,0.0,-2.24236,-2.24236,0.025500000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,427,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-110215,Mg3ZnO4,Mg3ZnO4,bulk,dft_3d,Mg-O-Zn,oxide,oxide,AB3C4,unknown,unknown,0.35,False,True,True,Mg;O;Zn,1,0.25,False,False,False,166,,5,True,0.0,-2.63583,-2.63583,0.0381,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,428,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146628,Li3CrCo3O8,Li3CrCo3O8,bulk,dft_3d,Co-Cr-Li-O,oxide,oxide,AB3C3D8,unknown,unknown,0.35,False,True,True,Co;Cr;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-1.68772,-1.68772,0.092,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,429,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8116,YCuO2,YCuO2,bulk,dft_3d,Cu-O-Y,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Cu;O;Y,1,0.25,False,False,False,166,,5,True,0.0,-2.60561,-2.60561,0.0038,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,430,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1477,RbCeTe2,RbCeTe2,bulk,dft_3d,Ce-Rb-Te,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Ce;Rb;Te,1,0.25,False,False,False,166,,5,True,0.0,-1.4085,-1.4085,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,431,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-136772,YHO,YHO,bulk,dft_3d,H-O-Y,oxide,oxide,ABC,unknown,unknown,0.35,False,True,True,H;O;Y,1,0.25,False,False,False,166,,5,True,0.0,-2.47359,-2.47359,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,432,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-7719,NaErO2,NaErO2,bulk,dft_3d,Er-Na-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Er;Na;O,1,0.25,False,False,False,166,,5,True,0.0,-3.08123,-3.08123,0.0064,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,433,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-150018,CeAlH6,CeAlH6,bulk,dft_3d,Al-Ce-H,mixed_compound,mixed_compound,ABC6,unknown,unknown,0.35,False,True,True,Al;Ce;H,1,0.25,False,False,False,166,,5,True,0.0,-0.36129000000000006,-0.36129000000000006,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,434,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-1486,KPrO2,KPrO2,bulk,dft_3d,K-O-Pr,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,K;O;Pr,1,0.25,False,False,False,166,,5,True,0.0,-2.81731,-2.81731,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,435,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-96854,Ce2Zn2Cu5,Ce2Zn2Cu5,bulk,dft_3d,Ce-Cu-Zn,intermetallic,intermetallic,A2B2C5,unknown,unknown,0.35,False,True,True,Ce;Cu;Zn,1,0.25,False,False,False,166,,5,True,0.0,-0.17422,-0.17422,0.029400000000000003,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,436,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147097,Li2TiFe3O8,Li2TiFe3O8,bulk,dft_3d,Fe-Li-O-Ti,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Fe;Li;O;Ti,1,0.25,False,False,False,166,,5,True,0.0,-2.0479600000000002,-2.0479600000000002,0.024200000000000003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,437,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-56203,BaLi2Mg2Ge2,BaLi2(MgGe)2,bulk,dft_3d,Ba-Ge-Li-Mg,intermetallic,intermetallic,ABCD2,unknown,unknown,0.35,False,True,True,Ba;Ge;Li;Mg,1,0.25,False,False,False,166,,5,True,0.0,-0.49418000000000006,-0.49418000000000006,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,438,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8138,NaAlO2,NaAlO2,bulk,dft_3d,Al-Na-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Al;Na;O,1,0.25,False,False,False,166,,5,True,0.0,-2.79514,-2.79514,0.0313,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,439,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-93702,SrPuO4,SrPuO4,bulk,dft_3d,O-Pu-Sr,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,O;Pu;Sr,1,0.25,False,False,False,166,,5,True,0.0,-3.0807,-3.0807,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,440,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-36770,TlAuO2,TlAuO2,bulk,dft_3d,Au-O-Tl,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Au;O;Tl,1,0.25,False,False,False,166,,5,True,0.0,-0.50741,-0.50741,0.0118,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,441,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142679,Li2Ni3SnO8,Li2Ni3SnO8,bulk,dft_3d,Li-Ni-O-Sn,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Li;Ni;O;Sn,1,0.25,False,False,False,166,,5,True,0.0,-1.41588,-1.41588,0.0341,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,442,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147198,YBi3Ru4O14,YBi3(Ru2O7)2,bulk,dft_3d,Bi-O-Ru-Y,oxide,oxide,AB2C3D7,unknown,unknown,0.35,False,True,True,Bi;O;Ru;Y,1,0.25,False,False,False,166,,5,True,0.0,-1.59044,-1.59044,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,443,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-79821,FeCuO2,FeCuO2,bulk,dft_3d,Cu-Fe-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Cu;Fe;O,1,0.25,False,False,False,166,,5,True,0.0,-1.10743,-1.10743,0.0102,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,444,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-2982,NdZnPO,NdZnPO,bulk,dft_3d,Nd-O-P-Zn,oxide,oxide,ABCD,unknown,unknown,0.35,False,True,True,Nd;O;P;Zn,1,0.25,False,False,False,166,,5,True,0.0,-1.94523,-1.94523,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,445,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111961,Li3Fe3NiO8,Li3Fe3NiO8,bulk,dft_3d,Fe-Li-Ni-O,oxide,oxide,AB3C3D8,unknown,unknown,0.35,False,True,True,Fe;Li;Ni;O,1,0.25,False,False,False,166,,5,True,0.0,-1.63196,-1.63196,0.0579,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,446,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-82132,MnBi2Te4,Mn(BiTe2)2,bulk,dft_3d,Bi-Mn-Te,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Bi;Mn;Te,1,0.25,False,False,False,166,,5,True,0.0,-0.1618,-0.1618,0.049,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,447,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8247,NiO2,NiO2,bulk,dft_3d,Ni-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Ni;O,1,0.25,False,False,False,166,,5,True,0.0,-0.8098500000000001,-0.8098500000000001,0.0229,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,448,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-46857,Li2Co3SnO8,Li2Co3SnO8,bulk,dft_3d,Co-Li-O-Sn,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Co;Li;O;Sn,1,0.25,False,False,False,166,,5,True,0.0,-1.5681,-1.5681,0.0477,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,449,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111951,Li3Fe4O8,Li3(FeO2)4,bulk,dft_3d,Fe-Li-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Fe;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-1.7128400000000001,-1.7128400000000001,0.0332,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,450,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48896,Li3VCr3O8,Li3VCr3O8,bulk,dft_3d,Cr-Li-O-V,oxide,oxide,AB3C3D8,unknown,unknown,0.35,False,True,True,Cr;Li;O;V,1,0.25,False,False,False,166,,5,True,0.0,-2.2606,-2.2606,0.0591,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,451,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-108100,Mn2InSnPd4,Mn2InSnPd4,bulk,dft_3d,In-Mn-Pd-Sn,intermetallic,intermetallic,ABC2D4,unknown,unknown,0.35,False,True,True,In;Mn;Pd;Sn,1,0.25,False,False,False,166,,5,True,0.0,-0.32655,-0.32655,0.044,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,452,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-12237,Sr3V2O8,Sr3V2O8,bulk,dft_3d,O-Sr-V,oxide,oxide,A2B3C8,unknown,unknown,0.35,False,True,True,O;Sr;V,1,0.25,False,False,False,166,,5,True,0.0,-3.09124,-3.09124,0.017,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,453,
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8265,CoO2,CoO2,bulk,dft_3d,Co-O,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,Co;O,1,0.25,False,False,False,166,,5,True,0.0,-0.98533,-0.98533,0.0816,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,454,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-140452,Cu2Bi3Sb3O14,Cu2Bi3Sb3O14,bulk,dft_3d,Bi-Cu-O-Sb,oxide,oxide,A2B3C3D14,unknown,unknown,0.35,False,True,True,Bi;Cu;O;Sb,1,0.25,False,False,False,166,,5,True,0.0,-1.33924,-1.33924,0.029300000000000003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,455,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147595,Li5FeCo4O10,Li5Fe(Co2O5)2,bulk,dft_3d,Co-Fe-Li-O,oxide,oxide,AB2C5D5,unknown,unknown,0.35,False,True,True,Co;Fe;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-1.71598,-1.71598,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,456,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-48297,Li3Co4O8,Li3(CoO2)4,bulk,dft_3d,Co-Li-O,oxide,oxide,AB2C3,unknown,unknown,0.35,False,True,True,Co;Li;O,1,0.25,False,False,False,166,,5,True,0.0,-1.56663,-1.56663,0.034800000000000005,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,457,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-103457,Mn2InSbPd4,Mn2InSbPd4,bulk,dft_3d,In-Mn-Pd-Sb,mixed_compound,mixed_compound,ABC2D4,unknown,unknown,0.35,False,True,True,In;Mn;Pd;Sb,1,0.25,False,False,False,166,,5,True,0.0,-0.27045,-0.27045,0.0634,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,458,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-44385,Li3CoN6O12,Li3Co(NO2)6,bulk,dft_3d,Co-Li-N-O,oxide,oxide,ABC2D3,unknown,unknown,0.35,False,True,True,Co;Li;N;O,1,0.25,False,False,False,166,,5,True,0.0,-0.7870100000000001,-0.7870100000000001,0.08310000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,459,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-132835,Ca3Ta4O12F2,Ca3Ta4(O6F)2,bulk,dft_3d,Ca-F-O-Ta,oxide,oxide,AB3C4D6,unknown,unknown,0.35,False,True,True,Ca;F;O;Ta,1,0.25,False,False,False,166,,5,True,0.0,-3.3553,-3.3553,0.0291,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,460,known_synthesized
same_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49962,KHoO2,KHoO2,bulk,dft_3d,Ho-K-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,Ho;K;O,1,0.25,False,False,False,166,,5,True,0.0,-3.04443,-3.04443,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,7.25,461,known_synthesized
