pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-109265,BaAuO3,BaAuO3,bulk,dft_3d,Au-Ba-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Au;Ba;O,2,0.5,False,False,False,221,,7,False,55.0,-1.29227,-1.29227,0.20650000000000002,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,377,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-107089,CeCrO3,CeCrO3,bulk,dft_3d,Ce-Cr-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ce;Cr;O,2,0.5,False,False,False,221,,7,False,55.0,-2.84302,-2.84302,0.1139,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,378,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-108611,BaDyO3,BaDyO3,bulk,dft_3d,Ba-Dy-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Dy;O,2,0.5,False,False,False,221,,7,False,55.0,-2.97548,-2.97548,0.12150000000000001,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,379,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-107431,BaCdO3,BaCdO3,bulk,dft_3d,Ba-Cd-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;Cd;O,2,0.5,False,False,False,221,,7,False,55.0,-1.46814,-1.46814,0.2519,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,380,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119941,BaCO3,BaCO3,bulk,dft_3d,Ba-C-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;C;O,2,0.5,False,False,False,221,,7,False,55.0,-0.4555,-0.4555,1.9154,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5089285714285714,381,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146168,Mn2Sb2O7,Mn2Sb2O7,bulk,dft_3d,Mn-O-Sb,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Mn;O;Sb,2,0.5,False,False,False,227,,7,False,61.0,-1.4501300000000001,-1.4501300000000001,0.19210000000000002,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5080645161290323,382,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-36440,Mn2AlO4,Mn2AlO4,bulk,dft_3d,Al-Mn-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Al;Mn;O,2,0.5,False,False,False,227,,7,False,61.0,-2.13365,-2.13365,0.1076,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5080645161290323,383,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-58501,Mn2AlO4,Mn2AlO4,bulk,dft_3d,Al-Mn-O,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Al;Mn;O,2,0.5,False,False,False,227,,7,False,61.0,-2.13365,-2.13365,0.1076,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5080645161290323,384,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49610,Mn2Al2O7,Mn2Al2O7,bulk,dft_3d,Al-Mn-O,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Al;Mn;O,2,0.5,False,False,False,227,,7,False,61.0,-2.20747,-2.20747,0.2831,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5080645161290323,385,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119260,Ti2MnO4,Ti2MnO4,bulk,dft_3d,Mn-O-Ti,oxide,oxide,AB2O4,spinel_like,cubic_spinel,0.86,False,False,False,Mn;O;Ti,2,0.5,False,False,False,227,,7,False,61.0,-2.67155,-2.67155,0.1255,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5080645161290323,386,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119939,BaCO2,BaCO2,bulk,dft_3d,Ba-C-O,oxide,oxide,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Ba;C;O,2,0.5,False,False,False,99,,4,False,67.0,-1.01392,-1.01392,1.1619,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5073529411764706,387,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-10069,CaMn2O4,CaMn2O4,bulk,dft_3d,Ca-Mn-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Ca;Mn;O,2,0.5,False,False,False,74,,3,False,92.0,-2.09854,-2.09854,0.156,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5053763440860215,388,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119316,Mn2CuO4,Mn2CuO4,bulk,dft_3d,Cu-Mn-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Cu;Mn;O,2,0.5,False,False,False,74,,3,False,92.0,-1.45418,-1.45418,0.1477,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5053763440860215,389,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146929,LiMn2O4,LiMn2O4,bulk,dft_3d,Li-Mn-O,oxide,oxide,AB2O4,spinel_like,distorted_battery_spinel_derivative,0.82,False,False,False,Li;Mn;O,2,0.5,False,False,False,74,,3,False,92.0,-1.8636300000000001,-1.8636300000000001,0.17930000000000001,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5053763440860215,390,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-149185,CeO2,CeO2,bulk,dft_3d,Ce-O,oxide,oxide,AO2,fluorite_related,fluorite_related_unknown_variant,0.7,False,False,False,Ce;O,2,0.5,False,False,False,63,,3,False,103.0,-3.36957,-3.36957,0.31570000000000004,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5048076923076923,391,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-46797,Mn2Si2O7,Mn2Si2O7,bulk,dft_3d,Mn-O-Si,oxide,oxide,A2B2O7,pyrochlore_like,distorted_pyrochlore_derivative,0.8,False,False,False,Mn;O;Si,2,0.5,False,False,False,63,,3,False,103.0,-2.28405,-2.28405,0.1019,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5048076923076923,392,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119470,CeRhO3,CeRhO3,bulk,dft_3d,Ce-O-Rh,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Ce;O;Rh,2,0.5,False,False,False,62,,3,False,104.0,-2.38909,-2.38909,0.11810000000000001,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5047619047619047,393,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-49690,MnAlO3,MnAlO3,bulk,dft_3d,Al-Mn-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Al;Mn;O,2,0.5,False,False,False,62,,3,False,104.0,-2.38291,-2.38291,0.1575,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5047619047619047,394,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111656,MnTeO3,MnTeO3,bulk,dft_3d,Mn-O-Te,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Mn;O;Te,2,0.5,False,False,False,62,,3,False,104.0,-1.26491,-1.26491,0.1534,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5047619047619047,395,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144612,Mn2PO4,Mn2PO4,bulk,dft_3d,Mn-O-P,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Mn;O;P,2,0.5,False,False,False,62,,3,False,104.0,-1.63457,-1.63457,0.2134,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5047619047619047,396,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-119247,MnAlO3,MnAlO3,bulk,dft_3d,Al-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Al;Mn;O,2,0.5,False,False,False,36,,3,False,130.0,-2.3831,-2.3831,0.1573,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5038167938931297,397,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11647,YMn2O4,YMn2O4,bulk,dft_3d,Mn-O-Y,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Mn;O;Y,2,0.5,False,False,False,15,,2,False,151.0,-2.36939,-2.36939,0.1404,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5032894736842106,398,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121662,Ba3Mn2N4,Ba3(MnN2)2,bulk,dft_3d,Ba-Mn-N,mixed_compound,mixed_compound,AB2C3,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Ba;Mn;N,2,0.5,False,False,False,15,,2,False,151.0,-0.60204,-0.60204,0.1762,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5032894736842106,399,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-10361,MnGe2O6,Mn(GeO3)2,bulk,dft_3d,Ge-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ge;Mn;O,2,0.5,False,False,False,15,,2,False,151.0,-1.64326,-1.64326,0.1436,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5032894736842106,400,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-30233,MnC2O6,Mn(CO3)2,bulk,dft_3d,C-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,C;Mn;O,2,0.5,False,False,False,14,,2,False,152.0,-1.16625,-1.16625,0.314,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5032679738562091,401,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145455,ErMn2O4,ErMn2O4,bulk,dft_3d,Er-Mn-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Er;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-2.32388,-2.32388,0.1592,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5032258064516129,402,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-30237,MnCo2O6,Mn(CoO3)2,bulk,dft_3d,Co-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Co;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.14297,-1.14297,0.18080000000000002,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5032258064516129,403,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11033,MgMn2O4,MgMn2O4,bulk,dft_3d,Mg-Mn-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Mg;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.9962900000000001,-1.9962900000000001,0.1363,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5032258064516129,404,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141209,HoMn2O4,HoMn2O4,bulk,dft_3d,Ho-Mn-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ho;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-2.30156,-2.30156,0.1835,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5032258064516129,405,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11028,CaMn2O4,CaMn2O4,bulk,dft_3d,Ca-Mn-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ca;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-2.13022,-2.13022,0.12430000000000001,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5032258064516129,406,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-11010,CaMn2O4,CaMn2O4,bulk,dft_3d,Ca-Mn-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Ca;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-2.15164,-2.15164,0.1029,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5032258064516129,407,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-151140,Mn2As2O7,Mn2As2O7,bulk,dft_3d,As-Mn-O,oxide,oxide,A2B2O7,pyrochlore_like,pyrochlore_like_unknown_variant,0.72,False,False,False,As;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.372,-1.372,0.1895,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5032258064516129,408,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-8377,LiMn2O4,LiMn2O4,bulk,dft_3d,Li-Mn-O,oxide,oxide,AB2O4,spinel_like,distorted_battery_spinel_derivative,0.82,False,False,False,Li;Mn;O,2,0.5,False,False,False,10,,2,False,156.0,-1.9373200000000002,-1.9373200000000002,0.1056,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5031847133757963,409,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-94827,MgMn2O4,MgMn2O4,bulk,dft_3d,Mg-Mn-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Mg;Mn;O,2,0.5,False,False,False,10,,2,False,156.0,-2.03082,-2.03082,0.1018,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5031847133757963,410,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-94968,BaHo2O4,BaHo2O4,bulk,dft_3d,Ba-Ho-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Ba;Ho;O,2,0.5,False,False,False,10,,2,False,156.0,-2.9188,-2.9188,0.6558,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5031847133757963,411,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-142053,MnI2O6,Mn(IO3)2,bulk,dft_3d,I-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,I;Mn;O,2,0.5,False,False,False,4,,2,False,162.0,-0.6809700000000001,-0.6809700000000001,0.1263,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5030674846625767,412,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43051,MnAlO3,MnAlO3,bulk,dft_3d,Al-Mn-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Al;Mn;O,2,0.5,False,False,False,2,,1,False,164.0,-2.33586,-2.33586,0.20450000000000002,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.503030303030303,413,known_synthesized
adjacent_family,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146715,Mn2As2O7,Mn2As2O7,bulk,dft_3d,As-Mn-O,oxide,oxide,A2B2O7,pyrochlore_like,pyrochlore_like_unknown_variant,0.72,False,False,False,As;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-1.37528,-1.37528,0.1862,,unknown_or_less_stable,shares elements or related family context but is not the same chemical system/variant,1.5030120481927711,414,known_synthesized
