pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152397,LiBH4,LiBH4,bulk,dft_3d,B-H-Li,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;H;Li,0,0.0,False,False,False,40,,3,False,176.0,-0.36155000000000004,-0.36155000000000004,0.009300000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,314,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-137177,MnAsO4,MnAsO4,bulk,dft_3d,As-Mn-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,As;Mn;O,0,0.0,False,False,False,10,,2,False,206.0,-1.40355,-1.40355,0.0897,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,315,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151650,ZrMo2O8,Zr(MoO4)2,bulk,dft_3d,Mo-O-Zr,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mo;O;Zr,0,0.0,False,False,False,12,,2,False,204.0,-2.54522,-2.54522,0.0002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,316,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-21875,ErB4Rh,ErB4Rh,bulk,dft_3d,B-Er-Rh,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Er;Rh,0,0.0,False,False,False,55,,3,False,161.0,-0.63343,-0.63343,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,317,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-51629,PbWO4,PbWO4,bulk,dft_3d,O-Pb-W,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Pb;W,0,0.0,False,False,False,88,,4,False,128.0,-2.1515,-2.1515,0.00030000000000000003,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,318,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-112496,NaTiF4,NaTiF4,bulk,dft_3d,F-Na-Ti,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Na;Ti,0,0.0,False,False,False,14,,2,False,202.0,-3.32525,-3.32525,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,319,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11682,VPO4,VPO4,bulk,dft_3d,O-P-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;P;V,0,0.0,False,False,False,63,,3,False,153.0,-2.34777,-2.34777,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,320,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151947,BaMgF4,BaMgF4,bulk,dft_3d,Ba-F-Mg,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;F;Mg,0,0.0,False,False,False,36,,3,False,180.0,-3.94754,-3.94754,0.0001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,321,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-32742,ReNCl4,ReNCl4,bulk,dft_3d,Cl-N-Re,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Cl;N;Re,0,0.0,False,False,False,79,,4,False,137.0,-0.45322,-0.45322,0.07930000000000001,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,322,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-100793,Th4AlGe,Th4AlGe,bulk,dft_3d,Al-Ge-Th,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ge;Th,0,0.0,False,False,False,97,,4,False,119.0,-0.41297000000000006,-0.41297000000000006,0.0055000000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,323,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-4564,AlPO4,AlPO4,bulk,dft_3d,Al-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Al;O;P,0,0.0,False,False,False,82,,4,False,134.0,-2.75852,-2.75852,0.0204,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,324,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-146108,LiVF4,LiVF4,bulk,dft_3d,F-Li-V,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;V,0,0.0,False,False,False,60,,3,False,156.0,-3.03026,-3.03026,0.043300000000000005,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,325,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-101126,PrCo4Si,PrCo4Si,bulk,dft_3d,Co-Pr-Si,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Pr;Si,0,0.0,False,False,False,65,,3,False,151.0,-0.26342000000000004,-0.26342000000000004,0.0738,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,326,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151245,TeSeO4,TeSeO4,bulk,dft_3d,O-Se-Te,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Se;Te,0,0.0,False,False,False,9,,2,False,207.0,-0.9521200000000001,-0.9521200000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,327,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-100391,HfTiSe4,HfTiSe4,bulk,dft_3d,Hf-Se-Ti,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Hf;Se;Ti,0,0.0,False,False,False,10,,2,False,206.0,-1.25736,-1.25736,0.0268,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,328,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-115931,LiCoF4,LiCoF4,bulk,dft_3d,Co-F-Li,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Co;F;Li,0,0.0,False,False,False,12,,2,False,204.0,-2.29555,-2.29555,0.0262,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,329,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-43561,LiFeF4,LiFeF4,bulk,dft_3d,F-Fe-Li,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Fe;Li,0,0.0,False,False,False,88,,4,False,128.0,-2.4985,-2.4985,0.0762,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,330,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-107357,CeAlCo4,CeAlCo4,bulk,dft_3d,Al-Ce-Co,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ce;Co,0,0.0,False,False,False,65,,3,False,151.0,-0.32021000000000005,-0.32021000000000005,0.0356,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,331,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151155,DyVO4,DyVO4,bulk,dft_3d,Dy-O-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Dy;O;V,0,0.0,False,False,False,88,,4,False,128.0,-3.2296300000000002,-3.2296300000000002,0.0041,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,332,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93481,TaCrO4,TaCrO4,bulk,dft_3d,Cr-O-Ta,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;O;Ta,0,0.0,False,False,False,65,,3,False,151.0,-2.64407,-2.64407,0.0303,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,333,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-86129,YCrO4,YCrO4,bulk,dft_3d,Cr-O-Y,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;O;Y,0,0.0,False,False,False,88,,4,False,128.0,-2.82798,-2.82798,0.010100000000000001,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,334,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-56648,BaWO4,BaWO4,bulk,dft_3d,Ba-O-W,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ba;O;W,0,0.0,False,False,False,36,,3,False,180.0,-2.81317,-2.81317,0.0154,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,335,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-23532,SrIn4Pt,SrIn4Pt,bulk,dft_3d,In-Pt-Sr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Pt;Sr,0,0.0,False,False,False,63,,3,False,153.0,-0.5189,-0.5189,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,336,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93953,CrSbO4,CrSbO4,bulk,dft_3d,Cr-O-Sb,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;O;Sb,0,0.0,False,False,False,65,,3,False,151.0,-1.77437,-1.77437,0.0318,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,337,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-6190,BPS4,BPS4,2d,dft_2d,B-P-S,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,B;P;S,0,0.0,False,False,False,16,,3,False,200.0,-0.22929000000000002,-0.22929000000000002,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,338,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-29621,AgAuCl4,AgAuCl4,bulk,dft_3d,Ag-Au-Cl,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ag;Au;Cl,0,0.0,False,False,False,15,,2,False,201.0,-0.3705,-0.3705,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,339,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-12757,NaIO4,NaIO4,bulk,dft_3d,I-Na-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,I;Na;O,0,0.0,False,False,False,88,,4,False,128.0,-0.70999,-0.70999,0.1366,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,340,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-43636,LiVF4,LiVF4,bulk,dft_3d,F-Li-V,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;V,0,0.0,False,False,False,109,,4,False,107.0,-3.05388,-3.05388,0.019700000000000002,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,341,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-138844,LiTlF4,LiTlF4,bulk,dft_3d,F-Li-Tl,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Tl,0,0.0,False,False,False,12,,2,False,204.0,-2.30018,-2.30018,0.0071,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,342,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-42321,LiMnF4,LiMnF4,bulk,dft_3d,F-Li-Mn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Mn,0,0.0,False,False,False,62,,3,False,154.0,-2.7333,-2.7333,0.0385,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,343,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-145816,AlInBr4,AlInBr4,bulk,dft_3d,Al-Br-In,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Al;Br;In,0,0.0,False,False,False,13,,2,False,203.0,-1.09254,-1.09254,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,344,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-134658,LiCuF4,LiCuF4,bulk,dft_3d,Cu-F-Li,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Cu;F;Li,0,0.0,False,False,False,12,,2,False,204.0,-2.0587,-2.0587,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,345,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-59085,BaPdCl4,BaPdCl4,bulk,dft_3d,Ba-Cl-Pd,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;Cl;Pd,0,0.0,False,False,False,60,,3,False,156.0,-1.57905,-1.57905,0.0105,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,346,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-76418,SbPO4,SbPO4,2d,dft_2d,O-P-Sb,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;P;Sb,0,0.0,False,False,False,11,,2,False,205.0,-1.8786200000000002,-1.8786200000000002,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,347,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-4828,AlPO4,AlPO4,bulk,dft_3d,Al-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Al;O;P,0,0.0,False,False,False,63,,3,False,153.0,-2.73874,-2.73874,0.040100000000000004,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,348,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-85217,CeSmI4,CeSmI4,bulk,dft_3d,Ce-I-Sm,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ce;I;Sm,0,0.0,False,False,False,2,,1,False,214.0,-1.21358,-1.21358,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,349,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-141182,GaHgCl4,GaHgCl4,bulk,dft_3d,Cl-Ga-Hg,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Cl;Ga;Hg,0,0.0,False,False,False,2,,1,False,214.0,-0.9034000000000001,-0.9034000000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,350,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11753,BaWO4,BaWO4,bulk,dft_3d,Ba-O-W,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ba;O;W,0,0.0,False,False,False,88,,4,False,128.0,-2.82852,-2.82852,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,351,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-122413,HgNO4,HgNO4,bulk,dft_3d,Hg-N-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Hg;N;O,0,0.0,False,False,False,14,,2,False,202.0,-0.09323000000000001,-0.09323000000000001,0.08220000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,352,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-20928,SmPO4,SmPO4,bulk,dft_3d,O-P-Sm,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;P;Sm,0,0.0,False,False,False,14,,2,False,202.0,-3.16781,-3.16781,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,353,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-50373,TbCeO4,TbCeO4,bulk,dft_3d,Ce-O-Tb,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ce;O;Tb,0,0.0,False,False,False,11,,2,False,205.0,-3.32993,-3.32993,0.09860000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,354,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151085,UB4Ru,UB4Ru,bulk,dft_3d,B-Ru-U,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ru;U,0,0.0,False,False,False,65,,3,False,151.0,-0.5266500000000001,-0.5266500000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,355,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-114759,AgPO4,AgPO4,bulk,dft_3d,Ag-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ag;O;P,0,0.0,False,False,False,82,,4,False,134.0,-1.29056,-1.29056,0.0453,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,356,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-36103,AgSO4,AgSO4,bulk,dft_3d,Ag-O-S,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ag;O;S,0,0.0,False,False,False,2,,1,False,214.0,-0.9428300000000001,-0.9428300000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,357,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152218,LaTaO4,LaTaO4,bulk,dft_3d,La-O-Ta,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,La;O;Ta,0,0.0,False,False,False,36,,3,False,180.0,-3.49638,-3.49638,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,358,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152654,BaCoF4,BaCoF4,bulk,dft_3d,Ba-Co-F,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;Co;F,0,0.0,False,False,False,36,,3,False,180.0,-2.95688,-2.95688,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,359,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-148194,YbMnB4,YbMnB4,bulk,dft_3d,B-Mn-Yb,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Mn;Yb,0,0.0,False,False,False,55,,3,False,161.0,-0.53369,-0.53369,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,360,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-118298,MoOF4,MoOF4,bulk,dft_3d,F-Mo-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,F;Mo;O,0,0.0,False,False,False,79,,4,False,137.0,-2.54608,-2.54608,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,361,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-108110,TbLaC4,LaTbC4,bulk,dft_3d,C-La-Tb,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,C;La;Tb,0,0.0,False,False,False,12,,2,False,204.0,-0.3397,-0.3397,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,362,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-113178,VSbO4,VSbO4,bulk,dft_3d,O-Sb-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Sb;V,0,0.0,False,False,False,109,,4,False,107.0,-1.96421,-1.96421,0.06620000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,363,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-140998,LiVF4,LiVF4,bulk,dft_3d,F-Li-V,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;V,0,0.0,False,False,False,60,,3,False,156.0,-3.06715,-3.06715,0.0064,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,364,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-146172,HgNO4,HgNO4,bulk,dft_3d,Hg-N-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Hg;N;O,0,0.0,False,False,False,14,,2,False,202.0,-0.09217,-0.09217,0.0833,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,365,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-32945,CoSO4,CoSO4,bulk,dft_3d,Co-O-S,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Co;O;S,0,0.0,False,False,False,11,,2,False,205.0,-1.08123,-1.08123,0.09580000000000001,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,366,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-14104,KInBr4,KInBr4,bulk,dft_3d,Br-In-K,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Br;In;K,0,0.0,False,False,False,52,,3,False,164.0,-1.19442,-1.19442,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,367,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-116016,LiMnF4,LiMnF4,bulk,dft_3d,F-Li-Mn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Mn,0,0.0,False,False,False,12,,2,False,204.0,-2.77181,-2.77181,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,368,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9539,ZnFeF4,ZnFeF4,bulk,dft_3d,F-Fe-Zn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Fe;Zn,0,0.0,False,False,False,9,,2,False,207.0,-2.1533,-2.1533,0.0727,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,369,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-98783,KMnF4,KMnF4,bulk,dft_3d,F-K-Mn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;K;Mn,0,0.0,False,False,False,14,,2,False,202.0,-2.7958,-2.7958,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,370,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-60433,ZnWO4,ZnWO4,2d,dft_2d,O-W-Zn,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;W;Zn,0,0.0,False,False,False,3,,2,False,213.0,-1.90808,-1.90808,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,371,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-118076,ReNCl4,ReNCl4,bulk,dft_3d,Cl-N-Re,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Cl;N;Re,0,0.0,False,False,False,79,,4,False,137.0,-0.46272,-0.46272,0.0698,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,372,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-60285,ReBiO4,ReBiO4,2d,dft_2d,Bi-O-Re,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Bi;O;Re,0,0.0,False,False,False,51,,3,False,165.0,-1.14512,-1.14512,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.0,373,known_synthesized
