pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-106117,YbCaAl4,CaYbAl4,bulk,dft_3d,Al-Ca-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ca;Yb,0,0.0,False,False,False,216,,7,True,0.0,-0.40372,-0.40372,0.0012000000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,315,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-35331,ErInCo4,ErInCo4,bulk,dft_3d,Co-Er-In,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Er;In,0,0.0,False,False,False,216,,7,True,0.0,-0.17877,-0.17877,0.0227,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,316,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-140297,Y4MgCo,Y4MgCo,bulk,dft_3d,Co-Mg-Y,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Mg;Y,0,0.0,False,False,False,216,,7,True,0.0,-0.19828,-0.19828,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,317,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-109684,TbPrFe4,TbPrFe4,bulk,dft_3d,Fe-Pr-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Fe;Pr;Tb,0,0.0,False,False,False,216,,7,True,0.0,-0.016210000000000002,-0.016210000000000002,0.0592,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,318,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-7730,HoCdCu4,HoCdCu4,bulk,dft_3d,Cd-Cu-Ho,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Cu;Ho,0,0.0,False,False,False,216,,7,True,0.0,-0.27289,-0.27289,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,319,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-54874,Er4InRh,Er4InRh,bulk,dft_3d,Er-In-Rh,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Er;In;Rh,0,0.0,False,False,False,216,,7,True,0.0,-0.5935600000000001,-0.5935600000000001,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,320,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-109177,HfZrMo4,HfZrMo4,bulk,dft_3d,Hf-Mo-Zr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Hf;Mo;Zr,0,0.0,False,False,False,216,,7,True,0.0,-0.16031,-0.16031,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,321,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-35280,HoInCo4,HoInCo4,bulk,dft_3d,Co-Ho-In,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Co;Ho;In,0,0.0,False,False,False,216,,7,True,0.0,-0.17158,-0.17158,0.0396,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,322,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-106093,DyErMn4,DyErMn4,bulk,dft_3d,Dy-Er-Mn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Dy;Er;Mn,0,0.0,False,False,False,216,,7,True,0.0,0.07518000000000001,0.07518000000000001,0.0912,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,323,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-95060,TbCu4Au,TbCu4Au,bulk,dft_3d,Au-Cu-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Cu;Tb,0,0.0,False,False,False,216,,7,True,0.0,-0.37018,-0.37018,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,324,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-56548,Tb4CdCo,Tb4CdCo,bulk,dft_3d,Cd-Co-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Co;Tb,0,0.0,False,False,False,216,,7,True,0.0,-0.28358,-0.28358,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,325,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-107570,CePrAl4,CePrAl4,bulk,dft_3d,Al-Ce-Pr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ce;Pr,0,0.0,False,False,False,216,,7,True,0.0,-0.496,-0.496,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,326,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-101640,SmInCu4,SmInCu4,bulk,dft_3d,Cu-In-Sm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;In;Sm,0,0.0,False,False,False,216,,7,True,0.0,-0.27258000000000004,-0.27258000000000004,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,327,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-104702,PrNdAl4,PrNdAl4,bulk,dft_3d,Al-Nd-Pr,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Nd;Pr,0,0.0,False,False,False,216,,7,True,0.0,-0.53113,-0.53113,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,328,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-143719,La4CdIr,La4CdIr,bulk,dft_3d,Cd-Ir-La,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Ir;La,0,0.0,False,False,False,216,,7,True,0.0,-0.57532,-0.57532,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,329,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-54952,Dy4CdCo,Dy4CdCo,bulk,dft_3d,Cd-Co-Dy,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cd;Co;Dy,0,0.0,False,False,False,216,,7,True,0.0,-0.29064,-0.29064,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,330,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-104752,CeUFe4,CeUFe4,bulk,dft_3d,Ce-Fe-U,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;Fe;U,0,0.0,False,False,False,216,,7,True,0.0,-0.10589000000000001,-0.10589000000000001,0.0324,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.25,331,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11744,NiMoO4,NiMoO4,bulk,dft_3d,Mo-Ni-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mo;Ni;O,1,0.3333333333333333,False,False,False,13,,2,False,203.0,-1.7126400000000002,-1.7126400000000002,0.0002,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,332,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151941,TmGa4Ni,TmGa4Ni,bulk,dft_3d,Ga-Ni-Tm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ga;Ni;Tm,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.51664,-0.51664,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,333,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-103081,LaCuNi4,LaCuNi4,bulk,dft_3d,Cu-La-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;La;Ni,1,0.3333333333333333,False,False,False,187,,6,False,29.0,-0.31637000000000004,-0.31637000000000004,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,334,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-23554,LiSn4Ru,LiSn4Ru,bulk,dft_3d,Li-Ru-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Li;Ru;Sn,1,0.3333333333333333,False,False,False,140,,4,False,76.0,-0.23795000000000002,-0.23795000000000002,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,335,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93809,DySiNi4,DySiNi4,bulk,dft_3d,Dy-Ni-Si,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Dy;Ni;Si,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.60982,-0.60982,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,336,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-85717,LuNbO4,LuNbO4,bulk,dft_3d,Lu-Nb-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Lu;Nb;O,1,0.3333333333333333,False,False,False,15,,2,False,201.0,-3.36119,-3.36119,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,337,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-23528,ScNiB4,ScNiB4,bulk,dft_3d,B-Ni-Sc,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ni;Sc,1,0.3333333333333333,False,False,False,55,,3,False,161.0,-0.5741200000000001,-0.5741200000000001,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,338,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-95381,LuCl3O12,Lu(ClO4)3,bulk,dft_3d,Cl-Lu-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cl;Lu;O,1,0.3333333333333333,False,False,False,161,,5,False,55.0,-0.44117000000000006,-0.44117000000000006,0.18580000000000002,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,339,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11315,MgNiF4,MgNiF4,bulk,dft_3d,F-Mg-Ni,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Mg;Ni,1,0.3333333333333333,False,False,False,82,,4,False,134.0,-2.70071,-2.70071,0.0829,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,340,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-146671,CrSn4Au,CrSn4Au,bulk,dft_3d,Au-Cr-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Au;Cr;Sn,1,0.3333333333333333,False,False,False,124,,4,False,92.0,0.00072,0.00072,0.07150000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,341,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152253,YbIn4Ni,YbIn4Ni,bulk,dft_3d,In-Ni-Yb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,In;Ni;Yb,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.34712000000000004,-0.34712000000000004,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,342,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-147283,ErNiB4,ErNiB4,bulk,dft_3d,B-Er-Ni,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Er;Ni,1,0.3333333333333333,False,False,False,55,,3,False,161.0,-0.57132,-0.57132,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,343,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-14064,YNi4B,YNi4B,bulk,dft_3d,B-Ni-Y,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ni;Y,1,0.3333333333333333,False,False,False,191,,6,False,25.0,-0.51221,-0.51221,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,344,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-108932,LaNi4Pt,LaNi4Pt,bulk,dft_3d,La-Ni-Pt,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,La;Ni;Pt,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.51988,-0.51988,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,345,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-152049,HoGa4Ni,HoGa4Ni,bulk,dft_3d,Ga-Ho-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ga;Ho;Ni,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.5353600000000001,-0.5353600000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,346,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-137297,VSnO4,VSnO4,bulk,dft_3d,O-Sn-V,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;Sn;V,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-2.10359,-2.10359,0.0742,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,347,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-14144,LuPS4,LuPS4,bulk,dft_3d,Lu-P-S,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Lu;P;S,1,0.3333333333333333,False,False,False,14,,2,False,202.0,-1.08819,-1.08819,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,348,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-137023,MnNiO4,MnNiO4,bulk,dft_3d,Mn-Ni-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mn;Ni;O,1,0.3333333333333333,False,False,False,10,,2,False,206.0,-1.26736,-1.26736,0.051500000000000004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,349,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-110580,HoCu4Ni,HoCu4Ni,bulk,dft_3d,Cu-Ho-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Cu;Ho;Ni,1,0.3333333333333333,False,False,False,187,,6,False,29.0,-0.26673,-0.26673,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,350,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151255,BaNiF4,BaNiF4,bulk,dft_3d,Ba-F-Ni,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;F;Ni,1,0.3333333333333333,False,False,False,36,,3,False,180.0,-2.95243,-2.95243,0.0002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,351,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-110269,CeGaNi4,CeGaNi4,bulk,dft_3d,Ce-Ga-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ce;Ga;Ni,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.51788,-0.51788,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,352,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-57161,LiLuF4,LiLuF4,bulk,dft_3d,F-Li-Lu,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Li;Lu,1,0.3333333333333333,False,False,False,15,,2,False,201.0,-3.99954,-3.99954,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,353,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-147338,FeNiTe4,FeNiTe4,bulk,dft_3d,Fe-Ni-Te,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Fe;Ni;Te,1,0.3333333333333333,False,False,False,14,,2,False,202.0,-0.1459,-0.1459,0.048100000000000004,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,354,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-146482,CoNiS4,CoNiS4,bulk,dft_3d,Co-Ni-S,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Co;Ni;S,1,0.3333333333333333,False,False,False,14,,2,False,202.0,-0.39122,-0.39122,0.027600000000000003,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,355,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-110602,CeAlNi4,CeAlNi4,bulk,dft_3d,Al-Ce-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ce;Ni,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.5273100000000001,-0.5273100000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,356,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-117391,AlV12Sn3,Al(V4Sn)3,bulk,dft_3d,Al-Sn-V,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Sn;V,1,0.3333333333333333,False,False,False,47,,3,False,169.0,-0.06903000000000001,-0.06903000000000001,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,357,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-22765,LiSn4Rh,LiSn4Rh,bulk,dft_3d,Li-Rh-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Li;Rh;Sn,1,0.3333333333333333,False,False,False,140,,4,False,76.0,-0.34379000000000004,-0.34379000000000004,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,358,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-34499,LuPO4,LuPO4,bulk,dft_3d,Lu-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Lu;O;P,1,0.3333333333333333,False,False,False,88,,4,False,128.0,-3.16115,-3.16115,0.0712,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,359,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-109192,CoNiTe4,CoNiTe4,bulk,dft_3d,Co-Ni-Te,chalcogenide,chalcogenide,ABC4,unknown,unknown,0.35,True,True,True,Co;Ni;Te,1,0.3333333333333333,False,False,False,12,,2,False,204.0,-0.21748,-0.21748,0.0029000000000000002,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,360,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-91215,LuTaO4,LuTaO4,bulk,dft_3d,Lu-O-Ta,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Lu;O;Ta,1,0.3333333333333333,False,False,False,15,,2,False,201.0,-3.53318,-3.53318,0.0027,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,361,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-146778,LuNbO4,LuNbO4,bulk,dft_3d,Lu-Nb-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Lu;Nb;O,1,0.3333333333333333,False,False,False,12,,2,False,204.0,-3.27746,-3.27746,0.08370000000000001,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,362,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-108156,BaSnF4,BaSnF4,bulk,dft_3d,Ba-F-Sn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Ba;F;Sn,1,0.3333333333333333,False,False,False,166,,5,False,50.0,-3.21048,-3.21048,0.0771,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,363,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-96477,NaLuCl4,NaLuCl4,bulk,dft_3d,Cl-Lu-Na,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,Cl;Lu;Na,1,0.3333333333333333,False,False,False,60,,3,False,156.0,-2.21591,-2.21591,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,364,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-12342,SnPbF4,SnPbF4,bulk,dft_3d,F-Pb-Sn,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Pb;Sn,1,0.3333333333333333,False,False,False,129,,4,False,87.0,-2.44537,-2.44537,0.0105,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,365,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-4492,LuTaO4,LuTaO4,bulk,dft_3d,Lu-O-Ta,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Lu;O;Ta,1,0.3333333333333333,False,False,False,13,,2,False,203.0,-3.53591,-3.53591,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,366,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93723,TbSiNi4,TbSiNi4,bulk,dft_3d,Ni-Si-Tb,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ni;Si;Tb,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.60387,-0.60387,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,367,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11474,CrNiO4,CrNiO4,bulk,dft_3d,Cr-Ni-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Cr;Ni;O,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-1.55003,-1.55003,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,368,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-132877,CeNiB4,CeNiB4,bulk,dft_3d,B-Ce-Ni,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ce;Ni,1,0.3333333333333333,False,False,False,139,,4,False,77.0,-0.58445,-0.58445,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,369,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-144736,NiPO4,NiPO4,bulk,dft_3d,Ni-O-P,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ni;O;P,1,0.3333333333333333,False,False,False,62,,3,False,154.0,-1.60149,-1.60149,0.0014,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,370,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-98606,SnSO4,SnSO4,bulk,dft_3d,O-S-Sn,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,O;S;Sn,1,0.3333333333333333,False,False,False,62,,3,False,154.0,-1.46124,-1.46124,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,371,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-59764,Nb4SiNi,Nb4SiNi,bulk,dft_3d,Nb-Ni-Si,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Nb;Ni;Si,1,0.3333333333333333,False,False,False,124,,4,False,92.0,-0.32037000000000004,-0.32037000000000004,0.0152,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,372,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151835,NiWO4,NiWO4,bulk,dft_3d,Ni-O-W,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Ni;O;W,1,0.3333333333333333,False,False,False,13,,2,False,203.0,-1.7499200000000001,-1.7499200000000001,0.0908,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,373,known_synthesized
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-21741,SmAl4Ni,SmAl4Ni,bulk,dft_3d,Al-Ni-Sm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Ni;Sm,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.58784,-0.58784,0.0,True,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,374,
same_family,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151231,Ta4NiP,Ta4NiP,bulk,dft_3d,Ni-P-Ta,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,Ni;P;Ta,1,0.3333333333333333,False,False,False,124,,4,False,92.0,-0.43376000000000003,-0.43376000000000003,0.0,,stable_or_known,same rich family/formula/prototype/composition/chemical context,9.166666666666666,375,known_synthesized
