pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29097,Te2MoWSe2,Te2MoWSe2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.31649000000000005,-0.31649000000000005,0.1443,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,316,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28881,TeW2Se2S,TeW2Se2S,bulk,dft_3d,S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,S;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.44153000000000003,-0.44153000000000003,0.2015,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,317,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28993,Te2MoWSe2,Te2MoWSe2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.31188000000000005,-0.31188000000000005,0.1489,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,318,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28459,Te2W3Se2S2,Te2W3(SeS)2,bulk,dft_3d,S-Se-Te-W,chalcogenide,chalcogenide,ABC2D3,unknown,unknown,0.35,False,True,True,S;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.39877,-0.39877,0.2514,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,319,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29002,Te4MoW3S4,Te4MoW3S4,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.36409,-0.36409,0.2409,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,320,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29101,Te2MoWS2,Te2MoWS2,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.43047,-0.43047,0.1877,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,321,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28908,TeW2Se2S,TeW2Se2S,bulk,dft_3d,S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,S;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.44189000000000006,-0.44189000000000006,0.20120000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,322,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28669,MoW3S8,MoW3S8,bulk,dft_3d,Mo-S-W,chalcogenide,chalcogenide,AB3C8,unknown,unknown,0.35,False,True,True,Mo;S;W,3,0.75,False,False,False,156,,5,True,0.0,-0.8850600000000001,-0.8850600000000001,0.1114,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,323,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29005,Te6MoW3S2,Te6MoW3S2,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.21255000000000002,-0.21255000000000002,0.18960000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,324,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28917,Te2MoW3Se6,Te2Mo(WSe2)3,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.40031000000000005,-0.40031000000000005,0.13720000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,325,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29107,Te6Mo3WS2,Te6Mo3WS2,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.27754,-0.27754,0.1519,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,326,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28653,Te6Mo3WS2,Te6Mo3WS2,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.28143,-0.28143,0.148,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,327,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29112,Te6Mo3WS2,Te6Mo3WS2,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.31693000000000005,-0.31693000000000005,0.1125,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,328,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29030,Te3MoWSe,Te3MoWSe,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.22173,-0.22173,0.1197,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,329,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28897,WSeS,WSeS,bulk,dft_3d,S-Se-W,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,S;Se;W,3,0.75,False,False,False,156,,5,True,0.0,-0.68706,-0.68706,0.1569,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,330,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28504,Te4Mo2WSe2,Te4Mo2WSe2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C2D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.26219000000000003,-0.26219000000000003,0.1252,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,331,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28618,Te2MoWS2,Te2MoWS2,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.42009,-0.42009,0.1981,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,332,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28814,TeMoWSe3,TeMoWSe3,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.4378,-0.4378,0.1307,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,333,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28841,TeMoWSe3,TeMoWSe3,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.42823000000000006,-0.42823000000000006,0.1403,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,334,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28900,Te4MoW3Se4,Te4MoW3Se4,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.26656,-0.26656,0.1849,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,335,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29053,Te6MoW3Se2,Te6MoW3Se2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.17214000000000002,-0.17214000000000002,0.1555,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,336,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28902,Te2W2SeS,Te2W2SeS,bulk,dft_3d,S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,S;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.28854,-0.28854,0.24550000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,337,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28843,Te2MoWSe2,Te2MoWSe2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.32246,-0.32246,0.1383,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,338,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29138,Te4MoW3Se4,Te4MoW3Se4,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.26837,-0.26837,0.1831,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,339,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29071,Te2MoWSe2,Te2MoWSe2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.34022,-0.34022,0.1206,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,340,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28804,Te2Mo3WS6,Te2Mo3WS6,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.6626200000000001,-0.6626200000000001,0.1458,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,341,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28471,Te2W3Se2S2,Te2W3(SeS)2,bulk,dft_3d,S-Se-Te-W,chalcogenide,chalcogenide,ABC2D3,unknown,unknown,0.35,False,True,True,S;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.40849,-0.40849,0.2417,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,342,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28845,TeW2SeS2,TeW2SeS2,bulk,dft_3d,S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,S;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.5034200000000001,-0.5034200000000001,0.2508,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,343,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29152,TeMoWSe3,TeMoWSe3,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.43841,-0.43841,0.1301,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,344,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28760,TeMoWS3,TeMoWS3,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.61348,-0.61348,0.1942,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,345,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28692,Te4Mo3WS4,Te4Mo3WS4,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.47942,-0.47942,0.1395,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,346,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28794,Te2Mo3WS6,Te2Mo3WS6,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.63824,-0.63824,0.17020000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,347,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28512,Te4Mo2WSe2,Te4Mo2WSe2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C2D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.26228,-0.26228,0.12510000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,348,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28891,Te2MoW3Se6,Te2Mo(WSe2)3,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.40633,-0.40633,0.1312,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,349,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28974,Te2MoW3Se6,Te2Mo(WSe2)3,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.40694,-0.40694,0.1306,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,350,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29056,Te4MoW3Se4,Te4MoW3Se4,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.29038,-0.29038,0.16110000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,351,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28919,Te4MoW3Se4,Te4MoW3Se4,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.26448000000000005,-0.26448000000000005,0.187,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,352,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29095,Te2MoWS2,Te2MoWS2,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.42867000000000005,-0.42867000000000005,0.1895,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,353,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28620,Te2MoW3S6,Te2Mo(WS2)3,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.60104,-0.60104,0.2059,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,354,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29115,Te4Mo3WS4,Te4Mo3WS4,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.45783,-0.45783,0.16110000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,355,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29018,MoW3S8,MoW3S8,bulk,dft_3d,Mo-S-W,chalcogenide,chalcogenide,AB3C8,unknown,unknown,0.35,False,True,True,Mo;S;W,3,0.75,False,False,False,156,,5,True,0.0,-0.8923200000000001,-0.8923200000000001,0.1041,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,356,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29019,Te2MoW3S6,Te2Mo(WS2)3,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.61287,-0.61287,0.19410000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,357,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29046,Te2MoWS2,Te2MoWS2,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.42896,-0.42896,0.1892,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,358,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29137,Te6Mo3WSe2,Te6Mo3WSe2,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C3D6,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.24665,-0.24665,0.1041,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,359,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28823,TeW2SeS2,TeW2SeS2,bulk,dft_3d,S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,S;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.5136000000000001,-0.5136000000000001,0.2406,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,360,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29077,Te2MoWS2,Te2MoWS2,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.44667,-0.44667,0.1715,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,361,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28905,TeW2SeS2,TeW2SeS2,bulk,dft_3d,S-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,S;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.51078,-0.51078,0.2434,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,362,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28863,Te2MoW3Se6,Te2Mo(WSe2)3,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.42512000000000005,-0.42512000000000005,0.1124,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,363,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29114,Te3MoWS,Te3MoWS,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.2639,-0.2639,0.152,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,364,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28957,Te2MoW3S6,Te2Mo(WS2)3,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.64385,-0.64385,0.1631,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,365,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29192,Te4Mo3WSe4,Te4Mo3WSe4,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.35502,-0.35502,0.1034,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,366,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28638,Te4Mo3WS4,Te4Mo3WS4,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.49373000000000006,-0.49373000000000006,0.1252,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,367,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28777,Te4Mo3WS4,Te4Mo3WS4,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.44606,-0.44606,0.1729,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,368,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28726,Te2MoWS2,Te2MoWS2,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.42810000000000004,-0.42810000000000004,0.19010000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,369,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28868,Te4MoW3Se4,Te4MoW3Se4,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB3C4D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.28374000000000005,-0.28374000000000005,0.16770000000000002,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,370,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28678,TeMoWS3,TeMoWS3,bulk,dft_3d,Mo-S-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;S;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.6540900000000001,-0.6540900000000001,0.15360000000000001,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,371,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28403,WSeS,WSeS,bulk,dft_3d,S-Se-W,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,S;Se;W,3,0.75,False,False,False,156,,5,True,0.0,-0.6670100000000001,-0.6670100000000001,0.1769,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,372,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29210,TeMoWSe3,TeMoWSe3,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.43853000000000003,-0.43853000000000003,0.13,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,373,known_synthesized
same_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29070,TeMoWSe3,TeMoWSe3,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,156,,5,True,0.0,-0.43874,-0.43874,0.1297,,unknown_or_less_stable,same rich family/formula/prototype/composition/chemical context,7.75,374,known_synthesized
