pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-39306,KV5Se8,KV5Se8,bulk,dft_3d,K-Se-V,chalcogenide,chalcogenide,AB5C8,unknown,unknown,0.35,False,True,True,K;Se;V,1,0.25,False,False,False,12,,2,False,144.0,-0.8168000000000001,-0.8168000000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,307,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-101746,Al2S3,Al2S3,bulk,dft_3d,Al-S,chalcogenide,chalcogenide,A2B3,unknown,unknown,0.35,False,True,True,Al;S,1,0.25,False,False,False,9,,2,False,147.0,-1.23237,-1.23237,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,308,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-35267,Na2ZnS2,Na2ZnS2,bulk,dft_3d,Na-S-Zn,chalcogenide,chalcogenide,AB2C2,unknown,unknown,0.35,False,True,True,Na;S;Zn,1,0.25,False,False,False,14,,2,False,142.0,-1.09794,-1.09794,0.00030000000000000003,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,309,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119307,DyMoClO4,DyMoClO4,bulk,dft_3d,Cl-Dy-Mo-O,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Cl;Dy;Mo;O,1,0.25,False,False,False,12,,2,False,144.0,-2.69748,-2.69748,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,310,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-59148,In5S5Cl,In5S5Cl,bulk,dft_3d,Cl-In-S,halide,halide,AB5C5,unknown,unknown,0.35,False,True,True,Cl;In;S,1,0.25,False,False,False,11,,2,False,145.0,-0.67596,-0.67596,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,311,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-155255,MnNb2Se4,Mn(NbSe2)2,bulk,dft_3d,Mn-Nb-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Mn;Nb;Se,1,0.25,False,False,False,12,,2,False,144.0,-0.7484000000000001,-0.7484000000000001,0.0431,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,312,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-101211,CoNi2Se4,Co(NiSe2)2,bulk,dft_3d,Co-Ni-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Co;Ni;Se,1,0.25,False,False,False,8,,2,False,148.0,-0.30701,-0.30701,0.0126,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,313,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-52408,NaCu2H2Se2O10,NaCu2H2(SeO5)2,bulk,dft_3d,Cu-H-Na-O-Se,oxide,oxide,ABC2D2E5,unknown,unknown,0.35,False,True,True,Cu;H;Na;O;Se,1,0.25,False,False,False,12,,2,False,144.0,-0.8368500000000001,-0.8368500000000001,0.0162,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,314,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-13061,Bi3Se4Br,Bi3Se4Br,bulk,dft_3d,Bi-Br-Se,halide,halide,AB3C4,unknown,unknown,0.35,False,True,True,Bi;Br;Se,1,0.25,False,False,False,12,,2,False,144.0,-0.45292000000000004,-0.45292000000000004,0.0135,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,315,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119408,KCu2S2O10,KCu2(SO5)2,bulk,dft_3d,Cu-K-O-S,oxide,oxide,ABC2D5,unknown,unknown,0.35,False,True,True,Cu;K;O;S,1,0.25,False,False,False,12,,2,False,144.0,-1.10323,-1.10323,0.07690000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,316,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-91556,ThSe3,ThSe3,bulk,dft_3d,Se-Th,chalcogenide,chalcogenide,AB3,unknown,unknown,0.35,False,True,True,Se;Th,1,0.25,False,False,False,11,,2,False,145.0,-1.40889,-1.40889,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,317,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-51406,NaHS,NaHS,bulk,dft_3d,H-Na-S,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,H;Na;S,1,0.25,False,False,False,11,,2,False,145.0,-0.7616,-0.7616,0.002,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,318,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-122303,V2MoO8,V2MoO8,bulk,dft_3d,Mo-O-V,oxide,oxide,AB2C8,unknown,unknown,0.35,False,True,True,Mo;O;V,1,0.25,False,False,False,12,,2,False,144.0,-2.24226,-2.24226,0.0531,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,319,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57508,SeO2,SeO2,bulk,dft_3d,O-Se,oxide,oxide,AO2,unknown,unknown,0.35,False,True,True,O;Se,1,0.25,False,False,False,26,,3,False,130.0,-0.7269500000000001,-0.7269500000000001,0.0051,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,320,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57831,NdCrS2O,NdCrS2O,bulk,dft_3d,Cr-Nd-O-S,oxide,oxide,ABCD2,unknown,unknown,0.35,False,True,True,Cr;Nd;O;S,1,0.25,False,False,False,12,,2,False,144.0,-2.04363,-2.04363,0.0112,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,321,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-10242,Tl3SbS4,Tl3SbS4,bulk,dft_3d,S-Sb-Tl,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,S;Sb;Tl,1,0.25,False,False,False,2,,1,False,154.0,-0.35416000000000003,-0.35416000000000003,0.0082,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,322,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-21697,MoP4,MoP4,bulk,dft_3d,Mo-P,mixed_compound,mixed_compound,AB4,unknown,unknown,0.35,False,True,True,Mo;P,1,0.25,False,False,False,15,,2,False,141.0,-0.34090000000000004,-0.34090000000000004,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,323,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-110950,ZnIn3AsSe4,ZnIn3AsSe4,bulk,dft_3d,As-In-Se-Zn,chalcogenide,chalcogenide,ABC3D4,unknown,unknown,0.35,False,True,True,As;In;Se;Zn,1,0.25,False,False,False,1,,1,False,155.0,-0.51466,-0.51466,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,324,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-10713,BaC2S2N2,BaC2(SN)2,bulk,dft_3d,Ba-C-N-S,chalcogenide,chalcogenide,ABCD2,unknown,unknown,0.35,False,True,True,Ba;C;N;S,1,0.25,False,False,False,15,,2,False,141.0,-0.56864,-0.56864,0.1129,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,325,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57177,PdSeO4,PdSeO4,bulk,dft_3d,O-Pd-Se,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,O;Pd;Se,1,0.25,False,False,False,15,,2,False,141.0,-0.48925,-0.48925,0.1013,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,326,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-86486,Ho2Mo2C3,Ho2Mo2C3,bulk,dft_3d,C-Ho-Mo,mixed_compound,mixed_compound,A2B2C3,unknown,unknown,0.35,False,True,True,C;Ho;Mo,1,0.25,False,False,False,12,,2,False,144.0,-0.4541,-0.4541,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,327,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-16489,P2W,P2W,bulk,dft_3d,P-W,mixed_compound,mixed_compound,AB2,unknown,unknown,0.35,False,True,True,P;W,1,0.25,False,False,False,12,,2,False,144.0,-0.34429000000000004,-0.34429000000000004,0.024,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,328,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119455,RbCrS2O8,RbCr(SO4)2,bulk,dft_3d,Cr-O-Rb-S,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,Cr;O;Rb;S,1,0.25,False,False,False,15,,2,False,141.0,-1.71377,-1.71377,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,329,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-119199,Cr5InS8,Cr5InS8,bulk,dft_3d,Cr-In-S,chalcogenide,chalcogenide,AB5C8,unknown,unknown,0.35,False,True,True,Cr;In;S,1,0.25,False,False,False,8,,2,False,148.0,-0.73858,-0.73858,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,330,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-19096,SrSeO4,SrSeO4,bulk,dft_3d,O-Se-Sr,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,O;Se;Sr,1,0.25,False,False,False,14,,2,False,142.0,-1.79631,-1.79631,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,331,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-155390,Cu2SnGeSe4,Cu2SnGeSe4,bulk,dft_3d,Cu-Ge-Se-Sn,chalcogenide,chalcogenide,ABC2D4,unknown,unknown,0.35,False,True,True,Cu;Ge;Se;Sn,1,0.25,False,False,False,42,,3,False,114.0,-0.21725000000000003,-0.21725000000000003,0.0945,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,332,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-99359,PSN9,PSN9,bulk,dft_3d,N-P-S,chalcogenide,chalcogenide,ABC9,unknown,unknown,0.35,False,True,True,N;P;S,1,0.25,False,False,False,14,,2,False,142.0,0.52341,0.52341,0.6097,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,333,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-11783,Na4WN2O2,Na4W(NO)2,bulk,dft_3d,N-Na-O-W,oxide,oxide,ABCD4,unknown,unknown,0.35,False,True,True,N;Na;O;W,1,0.25,False,False,False,2,,1,False,154.0,-1.30693,-1.30693,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,334,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57140,NaSbP2S6,NaSb(PS3)2,bulk,dft_3d,Na-P-S-Sb,chalcogenide,chalcogenide,ABCD3,unknown,unknown,0.35,False,True,True,Na;P;S;Sb,1,0.25,False,False,False,4,,2,False,152.0,-0.4854,-0.4854,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,335,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-85234,Ba2GeTe2Se2,Ba2Ge(TeSe)2,bulk,dft_3d,Ba-Ge-Se-Te,chalcogenide,chalcogenide,ABCD2,unknown,unknown,0.35,False,True,True,Ba;Ge;Se;Te,1,0.25,False,False,False,11,,2,False,145.0,-1.2798,-1.2798,0.0043,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,336,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-8179,SnS,SnS,bulk,dft_3d,S-Sn,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,S;Sn,1,0.25,False,False,False,39,,3,False,117.0,-0.54261,-0.54261,0.017,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,337,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-85501,MoH2O4,Mo(HO2)2,bulk,dft_3d,H-Mo-O,oxide,oxide,ABC2,unknown,unknown,0.35,False,True,True,H;Mo;O,1,0.25,False,False,False,1,,1,False,155.0,-1.57548,-1.57548,0.0557,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,338,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146781,KCu2H2S2O10,KCu2H2(SO5)2,bulk,dft_3d,Cu-H-K-O-S,oxide,oxide,ABC2D2E5,unknown,unknown,0.35,False,True,True,Cu;H;K;O;S,1,0.25,False,False,False,12,,2,False,144.0,-1.23655,-1.23655,0.0073,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,339,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-100334,TeSe,TeSe,bulk,dft_3d,Se-Te,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,Se;Te,1,0.25,False,False,False,1,,1,False,155.0,-0.01745,-0.01745,0.0079,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,340,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-35466,TiNb2Se4,Ti(NbSe2)2,bulk,dft_3d,Nb-Se-Ti,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Nb;Se;Ti,1,0.25,False,False,False,12,,2,False,144.0,-0.9795300000000001,-0.9795300000000001,0.024,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,341,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-35264,Na2ZnSe2,Na2ZnSe2,bulk,dft_3d,Na-Se-Zn,chalcogenide,chalcogenide,AB2C2,unknown,unknown,0.35,False,True,True,Na;Se;Zn,1,0.25,False,False,False,14,,2,False,142.0,-0.9908,-0.9908,0.0014,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,342,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-98745,V2S2O11,V2S2O11,bulk,dft_3d,O-S-V,oxide,oxide,A2B2C11,unknown,unknown,0.35,False,True,True,O;S;V,1,0.25,False,False,False,14,,2,False,142.0,-1.77176,-1.77176,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,343,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-52879,V4NiS8,V4NiS8,bulk,dft_3d,Ni-S-V,chalcogenide,chalcogenide,AB4C8,unknown,unknown,0.35,False,True,True,Ni;S;V,1,0.25,False,False,False,2,,1,False,154.0,-0.9331200000000001,-0.9331200000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,344,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-93663,Cu2GeS3,Cu2GeS3,bulk,dft_3d,Cu-Ge-S,chalcogenide,chalcogenide,AB2C3,unknown,unknown,0.35,False,True,True,Cu;Ge;S,1,0.25,False,False,False,44,,3,False,112.0,-0.37962,-0.37962,0.0033,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,345,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-98487,Ag4P2S7,Ag4P2S7,bulk,dft_3d,Ag-P-S,chalcogenide,chalcogenide,A2B4C7,unknown,unknown,0.35,False,True,True,Ag;P;S,1,0.25,False,False,False,15,,2,False,141.0,-0.20577,-0.20577,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,346,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-35635,Li5PS4Cl2,Li5P(S2Cl)2,bulk,dft_3d,Cl-Li-P-S,halide,halide,ABC2D5,unknown,unknown,0.35,False,True,True,Cl;Li;P;S,1,0.25,False,False,False,38,,3,False,118.0,-1.33042,-1.33042,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,347,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-142344,ZnCd3GeS6,ZnCd3GeS6,bulk,dft_3d,Cd-Ge-S-Zn,chalcogenide,chalcogenide,ABC3D6,unknown,unknown,0.35,False,True,True,Cd;Ge;S;Zn,1,0.25,False,False,False,9,,2,False,147.0,-0.60726,-0.60726,0.0297,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,348,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-152728,TlV5S8,TlV5S8,bulk,dft_3d,S-Tl-V,chalcogenide,chalcogenide,AB5C8,unknown,unknown,0.35,False,True,True,S;Tl;V,1,0.25,False,False,False,12,,2,False,144.0,-1.01188,-1.01188,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,349,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-43846,MnP2WO8,MnP2WO8,bulk,dft_3d,Mn-O-P-W,oxide,oxide,ABC2D8,unknown,unknown,0.35,False,True,True,Mn;O;P;W,1,0.25,False,False,False,11,,2,False,145.0,-2.02991,-2.02991,0.0966,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,350,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-132472,MnS31,MnS31,bulk,dft_3d,Mn-S,chalcogenide,chalcogenide,AB31,unknown,unknown,0.35,False,True,True,Mn;S,1,0.25,False,False,False,1,,1,False,155.0,0.00898,0.00898,0.08360000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,351,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-97377,Rh3S4,Rh3S4,bulk,dft_3d,Rh-S,chalcogenide,chalcogenide,A3B4,unknown,unknown,0.35,False,True,True,Rh;S,1,0.25,False,False,False,12,,2,False,144.0,-0.5594100000000001,-0.5594100000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,352,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-132445,S31Cl,S31Cl,bulk,dft_3d,Cl-S,halide,halide,AB31,unknown,unknown,0.35,False,True,True,Cl;S,1,0.25,False,False,False,1,,1,False,155.0,0.011080000000000001,0.011080000000000001,0.0378,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,353,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-15732,RbFeSe2,RbFeSe2,bulk,dft_3d,Fe-Rb-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Fe;Rb;Se,1,0.25,False,False,False,15,,2,False,141.0,-0.7083,-0.7083,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,354,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-5446,SbS8Cl3,SbS8Cl3,bulk,dft_3d,Cl-S-Sb,halide,halide,AB3C8,unknown,unknown,0.35,False,True,True,Cl;S;Sb,1,0.25,False,False,False,2,,1,False,154.0,-0.30787000000000003,-0.30787000000000003,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,355,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-8972,KAuSe2,KAuSe2,2d,dft_2d,Au-K-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Au;K;Se,1,0.25,False,False,False,10,,2,False,146.0,-0.36905000000000004,-0.36905000000000004,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,356,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-111666,K2MgMo2H4O10,K2MgMo2(H2O5)2,bulk,dft_3d,H-K-Mg-Mo-O,oxide,oxide,AB2C2D2E5,unknown,unknown,0.35,False,True,True,H;K;Mg;Mo;O,1,0.25,False,False,False,2,,1,False,154.0,-1.9922900000000001,-1.9922900000000001,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,357,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-151257,ZnWO4,ZnWO4,bulk,dft_3d,O-W-Zn,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,O;W;Zn,1,0.25,False,False,False,13,,2,False,143.0,-2.02351,-2.02351,0.0975,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,358,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-8095,Ni3Se4,Ni3Se4,bulk,dft_3d,Ni-Se,chalcogenide,chalcogenide,A3B4,unknown,unknown,0.35,False,True,True,Ni;Se,1,0.25,False,False,False,12,,2,False,144.0,-0.28767000000000004,-0.28767000000000004,0.0413,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,359,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-142728,Dy2ZnTe2S2O14,Dy2ZnTe2(SO7)2,bulk,dft_3d,Dy-O-S-Te-Zn,oxide,oxide,ABC2D2E7,unknown,unknown,0.35,False,True,True,Dy;O;S;Te;Zn,1,0.25,False,False,False,2,,1,False,154.0,-2.0334,-2.0334,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,360,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-97598,CaMo5O8,CaMo5O8,bulk,dft_3d,Ca-Mo-O,oxide,oxide,AB5C8,unknown,unknown,0.35,False,True,True,Ca;Mo;O,1,0.25,False,False,False,14,,2,False,142.0,-2.1788,-2.1788,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,361,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-91334,Cu4Bi5S10,Cu4(BiS2)5,bulk,dft_3d,Bi-Cu-S,chalcogenide,chalcogenide,AB2C4,unknown,unknown,0.35,False,True,True,Bi;Cu;S,1,0.25,False,False,False,12,,2,False,144.0,-0.35534000000000004,-0.35534000000000004,0.0085,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,362,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-109402,GaAgTeSe,GaAgTeSe,bulk,dft_3d,Ag-Ga-Se-Te,chalcogenide,chalcogenide,ABCD,unknown,unknown,0.35,False,True,True,Ag;Ga;Se;Te,1,0.25,False,False,False,24,,3,False,132.0,-0.3325,-0.3325,0.0033,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,363,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29620,AuSe,AuSe,bulk,dft_3d,Au-Se,chalcogenide,chalcogenide,AB,unknown,unknown,0.35,False,True,True,Au;Se,1,0.25,False,False,False,12,,2,False,144.0,-0.06714,-0.06714,0.006,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,4.875,364,
